subject,AF_L,AF_L_Dice,AF_R,AF_R_Dice,CC_Fr_1,CC_Fr_1_Dice,CC_Fr_2,CC_Fr_2_Dice,CC_Oc,CC_Oc_Dice,CC_Pa,CC_Pa_Dice,CC_Pr_Po,CC_Pr_Po_Dice,CG_L,CG_L_Dice,CG_R,CG_R_Dice,FAT_L,FAT_L_Dice,FAT_R,FAT_R_Dice,FPT_L,FPT_L_Dice,FPT_R,FPT_R_Dice,ILF_L,ILF_L_Dice,ILF_R,ILF_R_Dice,MCP,MCP_Dice,MdLF_L,MdLF_L_Dice,MdLF_R,MdLF_R_Dice,OR_ML_L,OR_ML_L_Dice,OR_ML_R,OR_ML_R_Dice,POPT_L,POPT_L_Dice,POPT_R,POPT_R_Dice,PYT_L,PYT_L_Dice,PYT_R,PYT_R_Dice,SLF_L,SLF_L_Dice,SLF_R,SLF_R_Dice,UF_L,UF_L_Dice,UF_R,UF_R_Dice,mean_wDice,mean_Dice,accuracy,FX_L,FX_L_Dice,IFOF_L,IFOF_L_Dice,IFOF_R,IFOF_R_Dice,FX_R,FX_R_Dice
sub-1156,0.9899169388249938,0.9949560410387744,0.9810298500888308,0.9824521370056819,0.9547422013711189,0.9539995505655383,0.9403896001919078,0.9308634420864277,0.9981371803713173,0.9970060603133979,0.0,0.0,0.8673583964245613,0.8907191246469555,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8690450971605491,0.9307233334963564,0.9371719533998687,0.9728324583312096,0.9990025752443982,0.9960909768963255,0.9936165995041215,0.9967339097022094,1.0,1.0,0.996744792387754,0.9918869127754553,0.9988645722555832,0.989842449393201,0.9993674477688868,0.9979831739080327,0.9818825481700009,0.9675281643472499,0.9751334522544913,0.9808559931715645,0.9068263826476546,0.922597376689442,0.90022197351934,0.8946652646337189,0.9582535512237377,0.9571622649034687,0.9957808820598785,0.9932585193406503,0.9936083091019795,0.9813967882810082,1.0,1.0,1.0,1.0,0.8742593110061917,0.8773812707799038,94.61579291784726,,,0.9995055038949374,0.9996255980031894,0.9911795223198382,0.9982585838672581,,
sub-1164,0.9999779712010168,0.9998174147855585,0.9951525742557726,0.9966195622055971,0.9310423957523963,0.9220563646497201,0.8863423421659381,0.9354063073063286,0.9966043163114158,0.9962822984959506,0.8425469848108023,0.8842700318339496,0.7875459462663105,0.8245235825822176,1.0,1.0,1.0,1.0,0.9999878740185795,0.9993645414107181,0.9999931567067335,0.9996023773648083,0.9301242111580783,0.9776410663491434,0.9237909139275994,0.9636524736375763,0.9989484851614356,0.9973138681151882,0.9943598709883508,0.9886692726972417,1.0,1.0,0.9984263390231854,0.9813327802305254,0.9944245408734065,0.9511993129255873,0.0,0.0,,,0.4073321554770318,0.690039387177452,0.46826643387520267,0.7105889302768251,0.7204312191821768,0.8894321173373448,0.8223526436407196,0.934896514218183,0.9996821467615089,0.9996674110324512,0.9996296058470395,0.9987109508751435,,,,,0.8678784850961881,0.9056434626203003,90.14047979759455,,,,,,,,
sub-1175,0.9980388037288678,0.9960651601469808,0.9984162845288972,0.9971068347710683,0.8548138578798298,0.8639631041502315,0.913130111650658,0.9092443271992859,0.9109092087298697,0.9300296243043247,0.9201160728239944,0.9503618974492158,0.9055836344201897,0.9243902768217462,,,,,0.9999939554878223,0.9997605189450339,1.0,1.0,0.8867323917213258,0.9604246350792288,0.9788829999462355,0.9691911770675197,0.9966969274596389,0.9887231484189659,0.9964704898022606,0.9945957958321969,1.0,1.0,0.9495408907577448,0.9724015281254117,0.9984350624314663,0.9839726319219058,0.9999233393384185,0.9993326412576005,0.9192101059968055,0.8737770957222328,0.8141831155082054,0.8654338882300405,0.829273133356255,0.9080198705257916,0.8811056837124749,0.942254720288476,0.9449982525851821,0.9414484604180076,0.9908503129950548,0.9909586789210192,0.9988837861209918,0.997229213815859,1.0,1.0,1.0,1.0,0.9530376095424472,0.9627929438292585,90.98793166210434,,,0.9997585395193945,0.9997285899202472,0.9991061066869422,0.9997886078868475,,
sub-1178,0.999966052773861,0.999833782121605,0.9644178174267082,0.9748631634554713,0.9254869785501857,0.960938651572772,0.948277266272902,0.9393799503088837,0.9856875876347791,0.9836715724244771,0.8631537207828751,0.9404626146749954,0.7516377397201667,0.83923073587442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904242758391112,0.9732937139492737,0.9019601991648666,0.9589494013132484,0.9910410153515935,0.9739684821884637,0.9973633055757962,0.9978190244678192,1.0,1.0,0.987202486815855,0.9935270805812417,0.9977297806113772,0.9844247709848202,0.99958875451367,0.9911640196607665,0.99918011117621,0.9955583002779032,0.5161075003665818,0.789242602885857,0.9302778015403678,0.9348144407977783,0.7807193133689804,0.9481697171381032,0.8829373085688154,0.9062446310725727,0.9982018858270594,0.9937298350276983,0.9215251764201137,0.9820940480838958,1.0,1.0,1.0,1.0,0.9442865461629558,0.9680375980039548,92.18902135186234,,,0.9961929982306059,0.9824840388263912,0.9995173083561928,0.9972633624301935,,
sub-1191,0.9958773789894361,0.9939220083522858,0.9888912800434929,0.9857195497033366,0.9711382001665987,0.9514236239552675,0.916463702441092,0.9092095292511052,0.9998984779339007,0.9962395784369511,0.91027525543933,0.9575291532871387,0.8822711313325017,0.8521794148797162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.730504726604546,0.8862751155785548,0.9217070212900865,0.962762802346273,0.9995674921065678,0.9989284732165716,0.99934799848053,0.9990071004830998,1.0,1.0,1.0,1.0,0.9994587679222303,0.9963486375008452,0.9998985711307882,0.999453461017513,0.9990421942549003,0.9973830854961362,,,,,0.0,0.0,0.0,0.0,0.9778406290341509,0.9438807745196417,0.9892024870532302,0.9910013729130654,1.0,1.0,1.0,1.0,0.9028953608119108,0.9078949626976979,95.24576632312268,,,0.9997726907654866,0.9998660119643434,0.9999120977446291,0.9999292626336936,,
sub-1209,,,0.0,0.0,0.9552892637571496,0.9424471391140089,0.9171397128653498,0.8574897286893437,0.9748172884438067,0.9735909103598448,0.9481768017064568,0.9631792183031459,0.8805034837199709,0.9130364225299086,0.9993270887166236,0.9951282728167222,1.0,1.0,1.0,1.0,1.0,1.0,0.9305359047383672,0.9772395341923976,0.6389101181675689,0.8107430652789065,0.9992193669016476,0.9934505413536913,0.9991815735742182,0.9960396702328228,1.0,1.0,0.9975563960924106,0.9940112237205796,0.9957146322399806,0.9920497195205618,0.9999796780753105,0.999895808008891,0.9832605531295487,0.978746793697325,0.7573544616330837,0.8314192874822575,0.6439648155441775,0.7948463015676287,0.9185422816723668,0.9360787727124361,0.7651397498796808,0.9712015518334763,0.9981158270527568,0.9732533155516041,0.9917885896167117,0.9924639345438886,1.0,1.0,1.0,1.0,0.9066987408230813,0.9271044567748771,90.16973464021038,,,0.9999781298296626,0.9999184505606524,0.9997677665125095,0.9997995844013375,,
sub-1217,0.998385264902509,0.991216361679225,0.9953110611492363,0.995362437314301,0.8905114232845137,0.9570063004272504,0.9133971140259997,0.9048426484070129,0.7184316051080165,0.9287467862596895,0.8092251727034376,0.9226688005009872,0.8606954719420873,0.9466670766833748,0.9998796484205607,0.9991107422338155,1.0,1.0,,,,,0.7199602541809236,0.843921624842094,0.725708912345728,0.866457590292297,0.0,0.0,,,1.0,1.0,0.9970986095934286,0.997225676839185,1.0,1.0,0.9998500280661762,0.9997989508891854,1.0,1.0,0.0,0.0,0.0,0.0,0.7692177874854563,0.9604497778592039,0.8332449327216892,0.969019248395967,0.993311458859162,0.9863177868770598,0.8356237398901531,0.8897607409313095,1.0,1.0,1.0,1.0,0.8170308504463835,0.8577141887081019,84.17607491079609,,,0.9999804773732757,0.9997105446867923,1.0,1.0,,
sub-1222,0.999102482478206,0.9942224434689475,0.9997873778012974,0.9992087355594239,0.915061589441587,0.8860707967372755,0.9656057558028656,0.9824706857751984,0.9551487642850417,0.9740136450514537,0.9663211850084729,0.9547285835453775,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9541452784465617,0.964227011231851,0.971761212154144,0.9669340303581648,0.9778591920526994,0.9767533072403847,0.9306443620113104,0.9295864601628613,1.0,1.0,0.9781048291249579,0.9754107318494772,0.9276923979111248,0.9796196037302645,0.9332557766592862,0.9655586170118212,0.9984939949631092,0.9908318053008834,0.7545253417895191,0.8653709650160555,0.803693987499101,0.8737496237806065,0.9541076811257337,0.9453487683812648,0.9470036526632104,0.9364038972542073,0.9946180911236806,0.9955292990579594,0.9998313728870086,0.9998811551717308,1.0,1.0,1.0,1.0,0.8642254775076306,0.8718640055228403,94.03300311775142,,,0.0,0.0,0.0,0.0,,
sub-1232,0.0,0.0,0.0,0.0,0.896645315169246,0.8189616111744762,0.9744507205180003,0.9511503549068488,0.9849672754664401,0.9536086956521739,0.8458932585623586,0.9461324965224442,0.7852877480851708,0.8431953712906431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.959952995480996,0.9697710655639459,0.9298923398767945,0.976118812440827,0.9847758578638114,0.9526864730714292,0.9767254363404253,0.9925554029073489,1.0,1.0,0.984336985935665,0.9896713615023475,0.9954355814552297,0.9923796213104389,0.9948936108217572,0.9630006443517483,0.07676666987613347,0.4445094739922452,0.8125574885982196,0.910261221611909,0.8704798084664952,0.9566530962074138,0.8868521765781792,0.9074711444861633,0.8934089245028023,0.8819169278687878,0.9704279018534546,0.979037711313394,0.9921350560865491,0.9933278408893118,1.0,1.0,1.0,1.0,0.8604875501222259,0.8805373637185537,91.44255920701384,,,0.9987717913447133,0.9938195302843016,0.9999695607843364,0.9998920542084139,,
sub-1235,0.9998082759704715,0.9991788894076734,0.9939605937469453,0.9871384087729591,,,,,,,,,,,,,,,,,,,0.8958732885048334,0.9471157805569609,0.927223419480223,0.9302345355346134,0.9977924360717509,0.9964400835960469,0.9936324643257625,0.9747098942523863,1.0,1.0,1.0,1.0,0.8968314403199821,0.8671044113567002,0.9998899624980297,0.9988055330790274,0.9992097582822699,0.9911698434930881,0.8685509708902173,0.9179230399890254,0.8894073374516287,0.9359014087864413,0.757718970378002,0.8766095821317098,0.8808024909159563,0.8901105554411926,0.9942942271880819,0.9967094591463133,0.9978172495325381,0.9969355673180245,1.0,1.0,1.0,1.0,0.8615625183598423,0.8717184282315318,92.84270716377485,,,0.0,0.0,0.0,0.0,,
sub-1245,0.9986714411367459,0.9910253734458392,0.9976735742237403,0.9914104105823741,0.9932430783996571,0.9589673325160453,0.9841940526242572,0.9595798833725313,0.9970339393667158,0.9549582833040855,0.9473713523655146,0.9630028384065773,0.9402546695991708,0.9172179090465514,1.0,1.0,1.0,1.0,,,,,0.9913060647825623,0.9932637561459281,0.908747595573391,0.9434610451173945,1.0,1.0,0.9995027973457743,0.99602168299095,1.0,1.0,,,,,1.0,1.0,1.0,1.0,0.7135237313472679,0.8446336578791581,0.5849598465748674,0.8226214516166469,0.7429300343453996,0.8510087410414682,0.7292903844019432,0.8605175148777949,0.9530742233199012,0.9595076125688371,0.9981499107037826,0.9993546494573189,1.0,1.0,1.0,1.0,0.9457084621377728,0.9645186409861902,89.20647484159883,1.0,1.0,1.0,1.0,0.999910243746946,0.9999698052438226,1.0,1.0
sub-1263,1.0,1.0,0.9964296566393194,0.9974849644614543,,,,,0.9994786913419431,0.9964376005515974,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9712518149280774,0.983102364638607,0.8798837874379343,0.982631575876735,0.9976736820613074,0.994728370221328,0.9315846578346517,0.9550142771494478,1.0,1.0,0.998905128542615,0.9944630671614989,0.9112762885859941,0.8865206129937405,0.0,0.0,0.0,0.0,0.8272702077108092,0.9158546788246529,0.7269458759490166,0.855624364543858,0.8441277164206075,0.8936804008908686,0.7831145787417904,0.8516293271307023,,,0.0,0.0,1.0,1.0,1.0,1.0,0.7547176834477627,0.7722868641777797,86.8764618371215,,,,,0.0,0.0,,
sub-1281,0.999332137479337,0.9960471493180443,0.8771239836582684,0.9108778498361971,,,0.0,0.0,0.9999924943986215,1.0,0.0,0.0,0.9718537873839075,0.9566894445205881,,,,,1.0,1.0,1.0,1.0,0.8655524678265274,0.9137076663696448,0.8438491989918433,0.9158314232547738,0.9964776704519402,0.9956423624620652,0.9947111842459934,0.9987914517317612,1.0,1.0,0.9998053959005315,0.9995425491141525,1.0,1.0,0.967980031134253,0.9573819970376994,0.9745250935901608,0.9489667770293413,0.5178054460883621,0.7446767899558874,0.5933889505243859,0.8286692273523033,0.7205210432534571,0.9367601065197734,0.8098703410479615,0.9453150249020079,0.9990880807257632,0.99843679868753,0.9895747855404884,0.9832662304982386,1.0,1.0,1.0,1.0,0.8562127897210223,0.8898506034660821,92.02278408087791,,,0.9963823708694743,0.9953634449942128,0.9999108593563235,1.0,,
