subject,AF_L,AF_L_Dice,AF_R,AF_R_Dice,CC_Fr_1,CC_Fr_1_Dice,CC_Fr_2,CC_Fr_2_Dice,CC_Oc,CC_Oc_Dice,CC_Pa,CC_Pa_Dice,CC_Pr_Po,CC_Pr_Po_Dice,CG_L,CG_L_Dice,CG_R,CG_R_Dice,FAT_L,FAT_L_Dice,FAT_R,FAT_R_Dice,FPT_L,FPT_L_Dice,FPT_R,FPT_R_Dice,ILF_L,ILF_L_Dice,ILF_R,ILF_R_Dice,MCP,MCP_Dice,MdLF_L,MdLF_L_Dice,MdLF_R,MdLF_R_Dice,OR_ML_L,OR_ML_L_Dice,OR_ML_R,OR_ML_R_Dice,POPT_L,POPT_L_Dice,POPT_R,POPT_R_Dice,PYT_L,PYT_L_Dice,PYT_R,PYT_R_Dice,SLF_L,SLF_L_Dice,SLF_R,SLF_R_Dice,UF_L,UF_L_Dice,UF_R,UF_R_Dice,mean_wDice,mean_Dice,accuracy,IFOF_L,IFOF_L_Dice,IFOF_R,IFOF_R_Dice,FX_L,FX_L_Dice,FX_R,FX_R_Dice
sub-1115,0.9988420081626608,0.9982373030737027,0.9792607152970965,0.9865126676602086,0.8661886681997338,0.9159491282324967,0.8695989306908531,0.9226976734775088,0.9931378844620231,0.989710996869193,0.9163919695005549,0.9524618098113659,0.8870795403406478,0.9340668985112942,,,,,,,,,0.9630720079420793,0.9760559740067937,0.961394115594163,0.9688079158159258,0.9983036811568741,0.9988487653595847,0.9985615823267088,0.9997881468142578,1.0,1.0,1.0,1.0,1.0,1.0,0.9927754961877732,0.9965330251577919,0.9912171911419099,0.9963560645497137,0.7302718791986954,0.8140031101949297,0.4277686496672862,0.7945744973836408,0.9566722829976384,0.9591252623632185,0.7589868778202313,0.9538930645380567,0.9976626858125028,0.9954336799238545,0.999435916232881,0.9973916039175156,1.0,1.0,1.0,1.0,0.9340653088561173,0.9672960071541528,86.94763665797458,0.9991563638535508,0.9994101068362063,0.999919583673188,0.99983849151071,,,,
sub-1124,0.9997470054806238,0.9979468705520776,0.9996499479369835,0.9981556534508076,0.8975867846573489,0.8843749112694852,0.8956660623204273,0.9341201985596219,0.0,0.0,0.9117513171175234,0.9299210536161934,0.8661136422882469,0.8690369431389868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9102479543353282,0.9504308385441395,0.8526710828635121,0.9149479036193763,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999910545206324,0.9999407337165886,0.9935517191935194,0.9904548006737788,0.7481617423009084,0.8640260654673975,0.4185814055515373,0.7443175504660782,0.9100030560337883,0.946542614094159,0.7774853845984688,0.9543708014951252,0.9993407863605989,0.9977504607927086,0.989472276101933,0.9913746141274741,0.999860375083299,0.9998039600078416,1.0,1.0,0.8375691816673762,0.8654181075544825,87.54862897290273,0.9571938532766109,0.9950272530426342,1.0,1.0,,,,
sub-1135,0.9998421993898376,0.9997817656834931,0.9984485354195284,0.9971679455739261,,,,,0.9987791821443059,0.9945020021610628,0.0,0.0,,,0.9999076514425209,0.9994788952579469,1.0,1.0,1.0,1.0,1.0,1.0,0.9602496058832302,0.9752817269014646,0.9200309505874043,0.9541927213300845,0.9590495271935953,0.9683684842620033,0.9923770673837419,0.9887655992174454,1.0,1.0,0.9852967567467218,0.9773453136311374,0.9989914646533014,0.99169078517412,0.9994047997722713,0.9982411428981658,0.9541350002579998,0.9596626186106447,0.8316580109625592,0.9078957152842844,0.43175716310838097,0.8250974971614751,0.9244007375537799,0.9742377626071226,0.8284465853140213,0.9145799267557669,0.9979847104478606,0.9948524365133836,0.9950783628836214,0.9910038583231668,1.0,1.0,0.9972966868018566,0.9933551834059174,0.9208706271031335,0.9426821854298246,95.68044268635141,0.9783784225106891,0.9900586562526635,0.9982381626339638,0.9968345432833557,0.9970094148052427,0.9950552167463326,0.9584871880944389,0.9503335804299481
sub-1146,0.9986385825312,0.9960813865862849,0.9995751626679784,0.9991898361259437,0.916747332519685,0.8533166667936982,0.9128533503822265,0.9364104916617194,0.9617016764582084,0.9611309370516169,0.9517287085251969,0.915918010146176,0.8794860942838615,0.9320067311324689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868216754011344,0.9900181488203267,0.9443242355338651,0.9559504861160393,,,0.0,0.0,,,1.0,1.0,0.9541217430368374,0.963132701904471,1.0,1.0,0.9947483808944511,0.9909168373914462,0.8988991141834516,0.8783017530595851,0.9526390835789259,0.9543194222393737,0.9778182251211687,0.950997748405837,0.9561721735910221,0.956888542015089,0.9983899597607806,0.9974761360912539,0.9997335987997925,0.9990906452549095,,,,,0.9285166290529078,0.9262977700331767,92.9957799769817,,,,,,,,
sub-1149,0.9997376535909203,0.9985467540202502,0.9522203665235307,0.953767419343684,0.7369660722568195,0.8727794402788519,0.9101492505227672,0.9215415063710556,0.843853162838011,0.9586848505767425,0.6932409534471771,0.8890467555289675,0.6733454238881226,0.7200158907129035,1.0,1.0,0.999973302007689,0.9997986133087834,,,0.0,0.0,0.9303378382338862,0.9177983617851948,0.97473914493491,0.9765543227967344,0.9817416406525327,0.9781423531993181,0.9095203523546779,0.9638267119809367,,,0.9945607975542131,0.989885875824521,0.9997356614840297,0.9980791903456133,0.9951662236261108,0.9927470268683013,0.9928407873601891,0.9853398489560196,0.9246387905463592,0.9103382563125297,0.9124820464647703,0.8649043478260869,0.9672113908050379,0.949796506483986,0.970302111519678,0.974651008880612,0.9916416337285903,0.9892981236970119,0.9745436650413526,0.9800200612681975,1.0,1.0,1.0,1.0,0.9104729901846187,0.9260533080636191,83.85195818112231,0.9967298006084038,0.9981558132863407,0.9885116355487807,0.9978802022559315,1.0,1.0,1.0,1.0
sub-1156,0.9867573421852144,0.9901773105287933,0.9617036589227624,0.9664697823792305,0.9438250283457004,0.9468274196793883,0.932778254401349,0.9322638972599564,0.9962634006020077,0.995356598708554,0.0,0.0,0.8908458955508012,0.9332952990981996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8480132453621854,0.9147650119566916,0.9354461805200486,0.9629460106106315,0.9985397088541494,0.9964481291981764,0.9926580195276646,0.9976222997925835,1.0,1.0,0.9972732045649231,0.9922220850455916,0.9996039065219392,0.9959217361751711,0.9970679846375972,0.9966166391949336,0.9917535956418276,0.9858518284138679,0.9782980489829805,0.9789162085422582,0.8939276765552016,0.9176914833903148,0.8805869194312796,0.8923190211850006,0.9574094937609654,0.9626147631289019,0.9947994089415503,0.9909272234439728,0.9922966478029687,0.9894578827061513,1.0,1.0,1.0,1.0,0.8719123362506344,0.8778450258034943,94.39060792329488,0.9991199898648284,0.999264471182536,0.9884024765410805,0.997375672483926,,,,
sub-1164,0.995703900478918,0.9890223051216289,0.9930494836917424,0.9930228068723973,0.9304371149344349,0.923633941292937,0.8643054879001847,0.9337313391343026,0.9993313793036805,0.9973726991856138,0.7716797747933116,0.8605724701576034,0.6994958229953305,0.7947905578861687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9424962529373447,0.9808343228756284,0.9694310605037679,0.985518392956535,0.9993316587933794,0.9970059624849659,0.9953915451422467,0.9892813909981292,1.0,1.0,0.9985505024624207,0.9822558887620629,0.9954481516084466,0.9536356648731745,0.0,0.0,,,0.4137705282642541,0.6882904508288951,0.4582494182644549,0.7262792658408457,0.7192842916662181,0.8903488898957861,0.828468099229282,0.9562068173753314,0.9418577484819685,0.9569824018916829,0.9994656515180006,0.9979934054631805,,,,,0.8606299149187755,0.9038711589558749,88.99062490098586,,,,,,,,
sub-1175,0.9985871655081461,0.9959074230877787,0.9980825317900505,0.9967494129041674,0.8556515854544032,0.8718067602257178,0.9185121515996884,0.9152222957117359,0.8527813199448484,0.9077073310151003,0.9268209415132465,0.9417926256224801,0.9589409145965487,0.9502630257210077,,,,,1.0,1.0,1.0,1.0,0.899308025878978,0.9630154873187309,0.9672671433997247,0.9675436398563434,0.9920143785546605,0.9866263041245473,0.9980069381171482,0.9959747562603665,1.0,1.0,0.9845474613686535,0.9909287535913742,0.9981260720576484,0.981925,0.9996348234644614,0.9975502932224779,0.9971961439102766,0.9844391614437,0.8279516570084586,0.8771827451895724,0.8554110772483919,0.9229010005593189,0.8758397660216569,0.9399409650408627,0.9518262742265491,0.9504425814324761,0.9935152255414574,0.9879669043801942,0.9986469882935074,0.9967620418183357,1.0,1.0,1.0,1.0,0.9587835554814357,0.9685938402571789,91.4329384026067,0.9976165573690281,0.9982960306923552,0.9996544106126678,0.9996829879823627,,,,
sub-1178,0.9999263067510468,0.9997561948667938,0.9480136442205473,0.9706466499211402,0.9271989668083195,0.95449003275895,0.9499651047456915,0.9388328915218891,0.9892261761894535,0.9814268356188162,0.8629785335777758,0.9412324983331746,0.7704366486624111,0.8565885457085208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9913194037927688,0.9734832453121838,0.9086660501307481,0.9467054492712497,0.9959776261286947,0.98108644307983,0.995515375491858,0.9950062139871201,1.0,1.0,0.9908926839071125,0.9953684626922252,0.999538397228006,0.9976401442628791,0.9992965265910797,0.9978184740800276,0.9906583913942443,0.9791415189995655,0.5461864123273276,0.7773514865491914,0.9245973937172962,0.9334093730081519,0.7850398460430701,0.952904352137847,0.8971437070978856,0.9220421523231678,0.9961049760025675,0.9877768365000605,0.8785901250634373,0.9814513869431213,1.0,1.0,1.0,1.0,0.9448888276542503,0.9687594343799941,92.0789260002389,0.9994208117546024,0.9990549869460061,0.9999717220015681,0.9995688565779106,,,,
sub-1191,0.9922865506928942,0.9880728085581989,0.9888253126244999,0.9850603347023662,0.9717921146015213,0.9579882972435073,0.8973936828526612,0.9087765914875227,0.9990403889438216,0.9703402081727063,0.7962634722857918,0.9207960722426793,0.8057296513698607,0.8181641528018816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7317413360629,0.8919479664086942,0.8756437760978878,0.9443783013331097,0.9967814952402234,0.9962549650085114,0.9992250651874374,0.9987979765939331,1.0,1.0,1.0,1.0,0.9991968881474014,0.9954399594663064,0.99983067417238,0.9991918615706408,0.9985706723790185,0.996394341890351,,,,,0.0,0.0,0.0,0.0,0.9597676685844536,0.935351912049381,0.9890165580105229,0.9888669099426564,1.0,1.0,1.0,1.0,0.8928337828196663,0.9034064955967284,93.48073344010461,0.9982710827293074,0.9995662905222651,0.9999695289680733,0.9999929267136805,,,,
sub-1209,,,0.0,0.0,0.9555103439027935,0.9505141488153576,0.894493963900476,0.8643532652101543,0.9751484732028111,0.9679922806533876,0.89676791712235,0.9323671873177786,0.8029971283356833,0.9065593907382385,0.9999214223266778,0.9997133301481128,1.0,1.0,1.0,1.0,1.0,1.0,0.9279060823001385,0.9821965377837669,0.5860595728639807,0.788245809607022,0.9985117088444564,0.992045315120036,0.9995333746891452,0.9981559094719196,1.0,1.0,0.9982369453072432,0.9955072615191725,0.9988349166517297,0.9981897904179573,0.9994294021812341,0.9990614897980465,1.0,1.0,0.7789362921675052,0.8615370593998496,0.5910264961558204,0.7653871469183694,0.918845553327574,0.9371067464328316,0.7520996710852795,0.9793130044348952,0.999779482319846,0.9960192592030936,0.9768811622525768,0.9803893085415456,1.0,1.0,1.0,1.0,0.8982879496197577,0.9273784201563762,88.83503446152102,0.9996142677690117,0.9995309090167445,0.9998163622666391,0.9997890339866248,,,,
sub-1217,0.9993610794864446,0.9986318326926835,0.9959117714291754,0.9958044595295338,0.9011932657151115,0.9666490950623792,0.9233262752216507,0.8997343694247314,0.7354885432338389,0.9293334207494685,0.8309977983402561,0.9181628392484342,0.9023921590782286,0.9587293825198406,0.9999770781228511,0.999703756369238,1.0,1.0,,,,,0.7415001052903195,0.854736505795275,0.7002735131314076,0.8399179504711438,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966858808206636,0.9971228031594187,0.9998998968704969,0.9995815199196518,0.0,0.0,0.0,0.0,0.7719246364673549,0.9508855845551281,0.8173682996302964,0.9816208162613739,0.9974725440048142,0.9878815972452155,0.8535245940444066,0.9119915617377546,1.0,1.0,1.0,1.0,0.7916825424636291,0.828226829871266,84.75586374852546,0.9998137480942976,0.9998637416541764,1.0,1.0,,,,
sub-1222,0.9995464348471195,0.997246179452262,0.9997921017567402,0.9991033282346116,0.9145390359904081,0.8841648183436943,0.9693933085037076,0.9854186026864915,0.9547224420908115,0.978016058924478,0.9644640129903816,0.9496900615579644,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9534859359426439,0.9644275932318488,0.9455032548334521,0.9503430936043161,0.9872939506798205,0.9808786799328502,0.9547661193644211,0.9400157697614824,1.0,1.0,0.982012523808343,0.9772537335125904,0.949474253852398,0.9757847018993516,0.9642295246130491,0.9844578367846301,1.0,1.0,0.790463169908222,0.8764146370003845,0.7936608325427706,0.8721378773401282,0.9573518939037663,0.9478875139090266,0.9258966711904375,0.9490835030549898,0.9972886535659714,0.997396940076498,0.999835120774033,0.9998415339513509,1.0,1.0,1.0,1.0,0.8667906413719498,0.8736520821086315,94.16528034077932,0.0,0.0,0.0,0.0,,,,
sub-1232,0.0,0.0,0.0,0.0,0.9081107963997824,0.8483749838145799,0.9730552576221518,0.9417064287354111,0.9783595139606063,0.8840008887273021,0.884741530896809,0.952977510400686,0.8535220446938891,0.8966417034157034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9510048651843769,0.9714436650720512,0.9102341610703316,0.9620835647363448,0.9944132256593016,0.9760041774434373,0.982607607512904,0.9896854159071902,1.0,1.0,0.9942830468872229,0.9960256003582557,0.9865594130996367,0.9900148382850067,0.9997363448609219,0.9996477136616642,0.13980834889166247,0.5106311454744096,0.7938908970278269,0.9160412059265031,0.8730258882059707,0.9474193860753365,0.8548429625447753,0.9017683272933676,0.9013909052301797,0.9087207713259757,0.9797123145159314,0.98560686322644,0.9915984361170704,0.9913263882429542,1.0,1.0,1.0,1.0,0.865025726045987,0.8856389596201037,92.13863826386533,0.9999206567231067,0.9992935081246566,0.9999535642751528,0.9997547023558385,,,,
sub-1235,0.9998423103782298,0.9993397851886443,0.9905199915114786,0.9820859336416289,,,,,,,,,,,,,,,,,,,0.8677158303650185,0.9622951928061121,0.9509157622759052,0.930644441137074,0.9995143506676327,0.9989488282526698,0.99528595473255,0.97919414029826,1.0,1.0,1.0,1.0,0.9214079047781139,0.9067405950807518,0.9998810132908155,0.9997684827905541,0.9993238023427933,0.9964740150237621,0.8570305869039012,0.9160183468860356,0.8666942634076841,0.9039192457673133,0.6100604199815685,0.8491715817038251,0.8929119347577521,0.9211383527502464,0.9953120116678821,0.9972671267775256,0.9965575309222153,0.9956565052799362,1.0,1.0,1.0,1.0,0.8544273175230257,0.8732696463516353,92.9191022420798,0.0,0.0,0.0,0.0,,,,
sub-1245,0.9992819187131984,0.9953881169142309,0.9960662164520763,0.985737466905799,0.9925331223585443,0.971707913229453,0.9791763020687898,0.9579098834020532,0.9957597096656754,0.9237777645447508,0.9474099944054303,0.9572991745591637,0.9370943107473568,0.9412740119366225,1.0,1.0,1.0,1.0,,,,,0.9878304998618429,0.9929371302229411,0.9723419318953888,0.9634931997136722,0.998412213740458,0.9939265790894367,0.9994528720731269,0.9959058341862845,1.0,1.0,,,,,0.9973254697572349,0.9964358452138493,0.9992597165405965,0.9989256091795952,0.6490579219312885,0.8051948051948052,0.5437063350136062,0.7718030481225069,0.7649003650192207,0.8898768878034192,0.7327884447620888,0.9013740576367759,0.9751876829113119,0.9798316658726378,0.996862585529345,0.9974725210133427,1.0,1.0,1.0,1.0,0.9451574802870306,0.9650086185708987,89.14263882922174,1.0,1.0,0.9999618345902754,0.9999698052438226,1.0,1.0,1.0,1.0
sub-1263,1.0,1.0,0.9984268683307747,0.9986347004532794,,,,,0.9997010806085959,0.9981836605930826,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9700482073162665,0.9855597165886906,0.909667380920139,0.9834087481146304,0.9970066462962744,0.9934220467205931,0.9614372654709027,0.9624786868044836,1.0,1.0,0.997627996398667,0.9871067407385401,0.9465440733223156,0.9092745561966433,0.0,0.0,0.0,0.0,0.8562653412786416,0.9265012249795836,0.6112587190111398,0.8073187216375398,0.8542901313377604,0.9084108826606314,0.8039025936068959,0.9070284665491057,,,0.0,0.0,1.0,1.0,1.0,1.0,0.7562470521559349,0.7746931260814722,86.89694379251878,,,0.0,0.0,,,,
sub-1281,0.9998494086846207,0.9987680551339964,0.8235938285217105,0.8840159711488923,,,0.0,0.0,1.0,1.0,0.0,0.0,0.9717504082084312,0.9711632217641891,,,,,1.0,1.0,1.0,1.0,0.9216165823524032,0.9450672575956577,0.8099311813239041,0.8938866839792902,0.9994147847002912,0.9981490350388962,0.9975417556918694,0.9917473881361388,1.0,1.0,0.9999729634515022,1.0,1.0,1.0,0.9939143599510208,0.9860422194024686,0.9885090366448533,0.9720870882845521,0.5255796441973246,0.75497427371921,0.5657253130160713,0.8209417758752002,0.7526723460860968,0.9380828236237843,0.7977840755142541,0.9580912491138291,0.9997946296087205,0.9993814943097477,0.9838880611074003,0.976940133037694,1.0,1.0,1.0,1.0,0.8566940014829223,0.8921340698016591,92.13716908724295,0.9994152033673526,0.9990623598635666,0.9997844576110773,0.9992188546176851,,,,
