subject,AF_L,AF_L_Dice,AF_R,AF_R_Dice,CC_Fr_1,CC_Fr_1_Dice,CC_Fr_2,CC_Fr_2_Dice,CC_Oc,CC_Oc_Dice,CC_Pa,CC_Pa_Dice,CC_Pr_Po,CC_Pr_Po_Dice,CG_L,CG_L_Dice,CG_R,CG_R_Dice,FAT_L,FAT_L_Dice,FAT_R,FAT_R_Dice,FPT_L,FPT_L_Dice,FPT_R,FPT_R_Dice,ILF_L,ILF_L_Dice,ILF_R,ILF_R_Dice,MCP,MCP_Dice,MdLF_L,MdLF_L_Dice,MdLF_R,MdLF_R_Dice,OR_ML_L,OR_ML_L_Dice,OR_ML_R,OR_ML_R_Dice,POPT_L,POPT_L_Dice,POPT_R,POPT_R_Dice,PYT_L,PYT_L_Dice,PYT_R,PYT_R_Dice,SLF_L,SLF_L_Dice,SLF_R,SLF_R_Dice,UF_L,UF_L_Dice,UF_R,UF_R_Dice,mean_wDice,mean_Dice,accuracy,FX_L,FX_L_Dice,IFOF_L,IFOF_L_Dice,IFOF_R,IFOF_R_Dice,FX_R,FX_R_Dice
sub-1115,0.9918847003129517,0.9918821807212882,0.968819524034248,0.9807945277558537,0.8652267735113093,0.9121140142517815,0.8560798066859744,0.9183322660015505,0.991988652346575,0.9881639639116939,0.9232056791639323,0.951622294924513,0.8868639629276587,0.9392264023046941,,,,,,,,,0.9662561314988367,0.9770376670050205,0.9603906534998176,0.9702659752425561,0.9994337445231517,0.9987783677113189,0.999872036733689,0.9995676000035298,1.0,1.0,1.0,1.0,0.9998778721845177,0.9996649355000837,0.9987616583350171,0.998869204673954,0.9999282392789482,0.9998703151342239,0.7127181990778411,0.7975414744109048,0.5886565596308393,0.8436691997742516,0.956275938548949,0.9596226602124601,0.7750560629702046,0.936422867780336,0.9840206072700998,0.9802799583845645,0.9991620686125396,0.9960292498820569,1.0,1.0,1.0,1.0,0.93934842154842,0.9668963681657581,86.6493107726907,,,0.9986570323552127,0.999580734762329,0.999923056756609,0.9999697119607467,,
sub-1124,0.9999140366980109,0.9991928160629604,0.9999608460457621,0.9997999646996529,0.8971104925035975,0.8844021899634249,0.9042479722701328,0.9421163327636206,0.0,0.0,0.8944374935068816,0.9408327462830447,0.8578783327400745,0.8622381759027722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8779209684018001,0.9473258108586753,0.8533976264793326,0.9162319673118439,0.0,0.0,0.0,0.0,1.0,1.0,0.9983688686939298,0.998443579766537,0.9998296996724362,0.9992534753747755,1.0,1.0,0.9995287996152902,0.9981818181818182,0.7413809974232689,0.8831356627410631,0.4234885298474287,0.7479106406548095,0.9031549379425039,0.9472726513918451,0.7795985584476571,0.9576128325889366,0.9997761462126286,0.9989272874869535,0.9988337265088664,0.9985576489678175,0.999860375083299,0.9998039600078416,1.0,1.0,0.8369432046798612,0.8672748597418263,87.81823631601496,,,0.9796462851226132,0.9970192852245968,0.9999614471803239,0.9999869460218002,,
sub-1135,0.9995896147991217,0.999378621210849,0.9967710122630268,0.9957845359027591,,,,,0.9962001977734537,0.9900082998148503,0.0,0.0,,,0.9999787370409858,0.9998749843730467,1.0,1.0,1.0,1.0,1.0,1.0,0.9855276401044385,0.9848458204462466,0.9477584251386971,0.9600923678133696,0.9823701732451745,0.9823674042852125,0.9897312248605216,0.9833733876109667,1.0,1.0,0.9801261315054832,0.9571890313835888,0.999689669955926,0.9964357735778268,0.9988874286989492,0.9957602103794343,0.9766546073632688,0.9560373381511593,0.6214460617603047,0.8689697433933359,0.4680890042764346,0.8479011272841384,0.8924897474788946,0.9723832694895952,0.8642869585223882,0.9382620527734052,0.9977603676660367,0.9964253798033958,0.9898325052924764,0.9849222460925952,1.0,1.0,1.0,1.0,0.9194399764092213,0.9444049414560185,96.21738746641509,1.0,1.0,0.9927541098824584,0.9953753661168491,0.9941272145749872,0.9941462672951193,0.9896884836643873,0.9882100750267953
sub-1146,0.9987492313503418,0.9963522353863314,0.999742874071645,0.9996501758326736,0.9197893745407782,0.8518479264766,0.9028724797035911,0.9301042950827466,0.968004847456264,0.9676059998514889,0.875530258247871,0.9157019088053571,0.8112834623529468,0.9114720926311056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826599969745374,0.986531359587872,0.9435999990091791,0.9636612131687905,,,0.0,0.0,,,1.0,1.0,0.9520621166938614,0.9605921388463502,1.0,1.0,0.9981139597223176,0.9955424013282561,0.9157335286818461,0.8847569473395829,0.9186314505223641,0.9322647252910999,0.980521373406386,0.9567707417547914,0.9470698881269446,0.9529021496710834,0.9985207606237086,0.9977859570447463,0.9998387522697371,0.9996129881187352,,,,,0.9213635147397632,0.9251314690090672,90.37203839293669,,,,,,,,
sub-1149,0.9998792655242208,0.9994644196093834,0.9488935711838192,0.9490971086601023,0.7283020029858364,0.8586139059074813,0.9222748923768544,0.9313611551329459,0.8486616178423313,0.9593020381934718,0.7266610899923788,0.908790346907994,0.72208166497218,0.7387861787581282,1.0,1.0,0.9999696612619217,0.9999137013491356,,,,,0.9650534223282491,0.9663045062258132,0.9610855100650099,0.9629863491490769,0.9899945018330462,0.9856537499361822,0.8210916400821571,0.9357439623607976,,,0.9942515255102569,0.986836606769745,0.9999422384940235,0.9992443224754405,0.9984712717710743,0.996753531631131,0.9965138793161145,0.9896650178952024,0.8678839153393476,0.878921535364502,0.759660126575113,0.7704020053848296,0.972235104990116,0.9629056608481914,0.9238377673368622,0.9396428462778741,0.9961348257494732,0.9959429210968103,0.972936954431657,0.9795879719182436,1.0,1.0,1.0,1.0,0.9340042483237192,0.9548314730091944,84.5066612134604,1.0,1.0,0.9991117383136483,0.9994406319494659,0.9711950131121658,0.9947522434646898,1.0,1.0
sub-1156,0.9731808346433677,0.986583522297808,0.9805940931143076,0.9846575968903624,0.943859569301392,0.9459915257792507,0.916481455937888,0.9282257167229165,0.9955923504867475,0.9935310364878616,0.0,0.0,0.8529137636021935,0.9202629322663618,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8944657244749703,0.948596499975071,0.9133635739816517,0.958069387926333,0.9991529239423813,0.9976588809450918,0.9922634706628458,0.9954847812940939,1.0,1.0,0.9973449138090988,0.9904467003289995,0.9997099007860688,0.9974229310512497,0.9995690547456707,0.9986735870818916,0.9863158011877692,0.9724729843909815,0.9828977430303351,0.9807360436649677,0.8822377535295675,0.9137094113765964,0.9236237701278366,0.9093735121964881,0.9467285764594819,0.9639807995309809,0.9892809885842477,0.985688656935497,0.9946074426276531,0.9888350177547118,1.0,1.0,1.0,1.0,0.8716816142555674,0.8784927604854247,93.83272479769329,,,0.9995030907753771,0.9995282757089738,0.98676163185617,0.9948530139562506,,
sub-1164,0.9944564455504145,0.9887865360696517,0.9978327794880913,0.9979233005676312,0.9315747673973652,0.9167576099488868,0.8762923934988893,0.933648877954327,0.9974292396960636,0.995840824735904,0.6436858546377618,0.7988727846256195,0.6913892902962662,0.7862576425423006,1.0,1.0,1.0,1.0,0.9999935187514021,0.9999553760681854,1.0,1.0,0.96185772144944,0.9847877226391845,0.977493893895293,0.9803199918212953,0.9989645964407332,0.9967749091343446,0.9960271992833478,0.990969216233438,1.0,1.0,0.9983021352481976,0.9790594498669033,0.996071056447872,0.9605165366034931,0.0,0.0,,,0.4535024076100755,0.7114319387153801,0.6354001938744285,0.7856414692162739,0.7238160142768867,0.8956304586234689,0.8478371567094494,0.9500357488329058,0.9263054103674356,0.951530496902835,0.999834132756739,0.999224361105235,,,,,0.8659226483070461,0.9041586100882906,88.32976784630893,,,,,,,,
sub-1175,0.9962766839288124,0.9921073401736386,0.9983846948822902,0.9946386730384824,0.8564152845795953,0.8753585249260186,0.918329144640708,0.9118872349533059,0.8706728376708964,0.9250953846153847,0.9258927588872536,0.9470589927229844,0.9490408888892945,0.9300857878363963,,,,,1.0,1.0,1.0,1.0,0.8948615206805415,0.9626939869450568,0.9701961920621317,0.9690969297111544,0.9942502682634318,0.9883112521801302,0.9971795163944435,0.9950868130870351,1.0,1.0,0.9805231554972738,0.9871319379494953,0.998598091306558,0.9859264560029126,0.999951130186309,0.9996293550778355,0.9446259904203411,0.8802782877572712,0.8241318642287276,0.881476469487353,0.7745327331534141,0.9061653197765042,0.876025161098839,0.9416354088522131,0.9198300722477107,0.9448858705268746,0.9831438342855909,0.9709194093513347,0.9988611752556619,0.996657428758806,1.0,1.0,1.0,1.0,0.9524735260956056,0.9637323203282888,90.9382267191064,,,0.9984079362128921,0.9988297983491798,0.9991277959042416,0.9995483071127214,,
sub-1178,0.999639986858416,0.9989685576443188,0.9426149784632486,0.9685505261010231,0.9256763831637701,0.9634921927635914,0.9486969667569161,0.9373850326844934,0.9837189569017458,0.9824757527766564,0.864155383820423,0.9083483400684135,0.8091808497139711,0.8928404503930316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858279030274215,0.9730757866745458,0.9120470831442211,0.9404912314159257,0.9964029402053973,0.9817569357707884,0.9987056208726872,0.9979384712971773,1.0,1.0,0.9925924596533576,0.9966583812079212,0.9998652392597672,0.9990190832887462,0.9998473620507661,0.9987977328676934,0.9975632826153682,0.9935040122277417,0.5023861399659965,0.7801047120418848,0.8750092353876724,0.9073582354570185,0.7769728152368901,0.951465079283625,0.8917714057921502,0.9335367053729581,0.9812605983962291,0.9458253664754621,0.8633282449267162,0.978228284493742,1.0,1.0,1.0,1.0,0.9415472483145977,0.9675719120130861,92.05666562503393,,,0.9991536132248019,0.9973364900858243,1.0,1.0,,
sub-1191,0.9913458068684902,0.9878792717981476,0.9891185744383485,0.9863245538480137,0.9723273348851114,0.9600587371512481,0.9209601496604686,0.9136542558954173,0.9997250376986873,0.9917127411986356,0.7745578621199432,0.9122630342220102,0.8363097110961146,0.8305659010966273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7135566475709756,0.8835403554955812,0.849770861459723,0.9414405703764115,0.9993500748571583,0.9982469273848895,0.9994117352558326,0.9981495065350761,1.0,1.0,1.0,1.0,0.9997476088371358,0.9984752481957103,0.9999536807067366,0.9997386863047868,0.9999108639511535,0.9997235617532327,,,,,0.0,0.0,0.0,0.0,0.955180215277833,0.9221352056890809,0.9894963709861212,0.9937972736359318,1.0,1.0,1.0,1.0,0.8925051516900416,0.9041933771946649,93.93393947977387,,,0.9996549795368096,0.9998502156106868,0.9997667321145239,0.9998585152591293,,
sub-1209,,,0.0,0.0,0.9427962275768011,0.9519103252289233,0.8914559259620393,0.8711391613700302,0.9736822823769414,0.9720373207074223,0.853472774707549,0.9290214195716086,0.772827851729091,0.8882622024237199,0.9999476162565161,0.9995699335786304,1.0,1.0,1.0,1.0,1.0,1.0,0.9237559825142835,0.9756457373570061,0.600218670669698,0.7950417353926126,0.9990136634812893,0.9946791605581243,0.9979568788125774,0.9930726207287648,1.0,1.0,0.9984781119892163,0.9962396590624216,0.9947266117130413,0.9931675763088741,1.0,1.0,0.9641965029142381,0.9590664272890485,0.7773979799647102,0.8683303772156761,0.6908986534549675,0.8046436825105078,0.9069532941666318,0.9356548894295363,0.7622884519496443,0.9757615942829778,0.9998529774062036,0.9973426467238631,0.9911814690414699,0.9914143047023746,1.0,1.0,1.0,1.0,0.8979309282525905,0.9272835252069503,87.71938070560014,,,0.9996632495919539,0.9996329227506322,0.9992317430462618,0.9995885338088054,,
sub-1217,0.9989142279542569,0.9979567882450116,0.9970084519646346,0.9964982805458286,0.9054679634287018,0.9706590643481956,0.9272316487825306,0.8983237412334497,0.6857017531716973,0.9281150159744409,0.8223878132842274,0.9338453981154825,0.9001143407488913,0.9633971890161557,1.0,1.0,1.0,1.0,,,,,0.7644401223803774,0.8698186018428583,0.6237812972672916,0.8608060933037132,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996620405404413,0.9991953182150695,0.9998998968704969,0.9995815199196518,0.0,0.0,0.0,0.0,0.7798759502598265,0.9454892024454311,0.8106885722109949,0.9822990067068512,0.995867572079705,0.9818086121253988,0.8883249981522998,0.9223896519535938,1.0,1.0,1.0,1.0,0.7892447540507058,0.8303503149360729,84.86372803564059,,,0.9994864643233935,0.999625334218907,1.0,1.0,,
sub-1222,0.9997749445165395,0.9986211912301701,1.0,1.0,0.9136883712428584,0.8849144146968462,0.969129223273555,0.9857272028190676,0.9416012998128345,0.9692066606362513,0.955713124051232,0.9429880881539249,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488208109780012,0.9615816722454511,0.9426212740801062,0.948209825145712,0.9816480348068429,0.9834025920592471,0.9368863764447652,0.9338614097257377,1.0,1.0,0.9878895972608833,0.9833237077678314,0.933210188605872,0.9804670247474675,0.9344230200425359,0.9712561466249441,1.0,1.0,0.770375796943999,0.8815623965574313,0.8178210357960425,0.8889041945037537,0.9523642750931373,0.9450763016916499,0.9244945955780831,0.9425296199415295,0.9986569941862219,0.9980381760339343,1.0,1.0,1.0,1.0,1.0,1.0,0.8934178952659831,0.9034369180889982,93.9788672564973,,,0.0,0.0,,,,
sub-1232,0.0,0.0,0.0,0.0,0.9113697646509432,0.8542094455852156,0.976738005873172,0.9530422989747035,0.986185973660312,0.9392695050788848,0.9335187079671985,0.9581162120955447,0.9280933881207255,0.9417401975106644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9532536122976262,0.9717283488513545,0.9097795126599053,0.9600735145147753,0.9976392438035366,0.9848165469995389,0.9697666107988624,0.9915262757263705,1.0,1.0,0.9975998186741742,0.997261192778492,0.9940077127577587,0.9929577464788732,0.9979613757425634,0.9865888402473768,0.06047518126045733,0.40493168943685437,0.7781612140351585,0.9133394243947007,0.8188917369748826,0.9483583773955568,0.8439125832977457,0.9097442291374443,0.8595226051916067,0.9056446494709621,0.983566173614887,0.9895495495495495,0.993255394645409,0.9939115610757402,1.0,1.0,1.0,1.0,0.8631209082126533,0.8865520303649322,92.02695669401064,,,0.9999286303526738,0.9997513056453619,1.0,1.0,,
sub-1235,0.999885357212408,0.9995490271872182,0.9961165999608161,0.9919731531449821,,,,,,,,,,,,,,,,,,,0.8530805910439043,0.9585250398159618,0.9011710377072523,0.9182719488148261,0.9992962727675575,0.9982851889827812,0.9956508737582341,0.9839719790893204,1.0,1.0,1.0,1.0,0.9284751905493076,0.9246350124950677,1.0,1.0,0.9981069919288347,0.9808364469085211,0.8606783448692934,0.9170547380185742,0.8875095791006723,0.9260041262985171,0.5348338951826627,0.8455642351560494,0.8592161420683443,0.9061805457038824,0.996596263321393,0.9981024667931688,0.9986006016152336,0.9979524898121459,1.0,1.0,1.0,1.0,0.8480579876707579,0.873662209439096,92.23663954255554,,,0.0,0.0,0.0,0.0,,
sub-1245,0.9996316243157422,0.9974192773976713,0.9981433645463351,0.9924333619948409,0.992739516846928,0.9761738169766158,0.967381500104498,0.9462900798703554,0.9973194728935585,0.9579068761712556,0.8705970176052591,0.9344307549253211,0.8833383642923173,0.9446514661014975,1.0,1.0,1.0,1.0,,,,,0.9914510003326416,0.9901827611755989,0.9726750710724621,0.9617830623290186,0.9973828537265357,0.9892757192432553,0.9986615916264158,0.9898714272500231,1.0,1.0,,,,,0.999907658528077,0.9996447241536822,0.9999078614645932,0.9995279982836301,0.6772945843719774,0.8061682607846965,0.5850151848377763,0.803030303030303,0.7821500963685347,0.9152568484906841,0.7330448429779283,0.8939974457215837,0.9874277093286397,0.9907305577376276,0.998524758402463,0.9981203007518797,1.0,1.0,1.0,1.0,0.9440070896678174,0.9673848873219735,88.2283007933559,1.0,1.0,0.999839137532048,0.999932128232393,0.99976529952416,0.9999496743933248,1.0,1.0
sub-1263,1.0,1.0,0.9984268683307747,0.9986347004532794,,,,,0.9995253779478063,0.9970906863683344,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9750048130373474,0.98502079002079,0.9093483152367265,0.9796232625113873,0.9912308851471937,0.9898708073027234,0.9687626448343485,0.9682662305739769,1.0,1.0,0.9904064238102077,0.9773078224039295,0.9560846333769661,0.9142459654980523,0.0,0.0,0.0,0.0,0.850108836249092,0.9273968969632674,0.7513182432333662,0.8833194246282786,0.856578697176519,0.9132409566679321,0.8332089582695895,0.8993202904543245,,,0.0,0.0,1.0,1.0,1.0,1.0,0.7950001956937474,0.8097224097435949,86.84678797978981,,,,,,,,
sub-1281,0.9999100199912107,0.9996604171507212,0.902489694971146,0.9231805476038123,,,0.0,0.0,0.9999585883814528,0.9999322324877453,0.0,0.0,0.969470614997568,0.9761646283468954,,,,,1.0,1.0,1.0,1.0,0.8908261586174088,0.9341189342824264,0.8045687466440394,0.8936527884317214,0.9981269098895934,0.9982324491262601,0.9921550573414847,0.9963660973062041,1.0,1.0,0.9999434673675621,0.9999752744535654,1.0,1.0,0.966048349293511,0.9582902061711472,0.962705975852507,0.9307836520434946,0.5336337613043218,0.7537655602753154,0.5665044513613254,0.8117338003502627,0.7397231874319204,0.9439663004873213,0.7980386962550665,0.9616497653267188,0.9998773416195884,0.999613714674207,0.9919632980646144,0.9826283987915407,1.0,1.0,1.0,1.0,0.8561119352307038,0.8912120647521804,91.98747433074087,,,0.9992586607901673,0.999055648782874,0.999819271054517,0.9999553322166388,,
